Id,SalePrice
1461,127931.04
1462,168274.95
1463,185364.0
1464,196866.03
1465,187132.03
1466,178118.84
1467,184447.56
1468,172511.12
1469,181453.44
1470,122032.21
1471,190245.97
1472,91775.59
1473,107210.69
1474,151770.88
1475,124901.73
1476,377958.25
1477,261889.62
1478,276458.2
1479,251385.7
1480,485920.06
1481,338579.84
1482,201585.14
1483,165120.8
1484,163844.1
1485,182134.1
1486,193864.34
1487,374194.56
1488,226292.89
1489,207589.05
1490,215118.25
1491,189606.4
1492,91492.28
1493,188964.48
1494,295061.66
1495,299314.06
1496,229355.06
1497,178954.84
1498,165366.47
1499,157374.61
1500,142665.11
1501,174408.03
1502,142737.64
1503,315960.25
1504,240589.12
1505,228774.62
1506,187081.7
1507,248653.23
1508,196533.44
1509,161048.75
1510,148200.94
1511,150261.55
1512,162690.31
1513,150243.48
1514,180070.72
1515,194273.19
1516,148853.08
1517,166563.53
1518,119268.766
1519,225640.78
1520,130810.33
1521,133155.84
1522,171130.75
1523,113283.125
1524,123298.555
1525,122473.74
1526,121166.87
1527,102402.42
1528,131384.81
1529,155687.3
1530,171902.0
1531,99055.78
1532,102619.07
1533,143579.61
1534,115715.7
1535,156978.73
1536,106747.4
1537,69503.85
1538,154721.95
1539,187942.03
1540,93764.484
1541,146890.08
1542,137239.31
1543,223090.69
1544,77727.984
1545,110701.55
1546,127665.95
1547,131167.11
1548,141036.22
1549,113030.06
1550,140579.38
1551,111778.86
1552,137527.03
1553,155833.03
1554,114550.836
1555,164443.8
1556,83994.31
1557,114438.484
1558,84099.234
1559,91420.14
1560,132654.81
1561,153604.14
1562,123644.16
1563,119538.53
1564,154883.9
1565,148883.31
1566,237533.45
1567,70235.68
1568,221694.5
1569,137763.45
1570,134200.34
1571,113305.055
1572,143512.39
1573,244719.78
1574,114651.61
1575,194530.53
1576,231458.12
1577,196335.97
1578,143533.06
1579,148460.66
1580,192044.25
1581,153033.45
1582,129021.38
1583,337371.16
1584,225716.12
1585,140132.03
1586,76039.06
1587,100191.51
1588,150523.3
1589,106847.11
1590,133768.83
1591,90912.484
1592,117196.14
1593,133382.84
1594,147072.44
1595,111055.36
1596,257320.42
1597,183450.25
1598,201969.05
1599,161259.3
1600,164381.55
1601,66995.8
1602,112879.14
1603,94253.375
1604,272604.1
1605,248895.23
1606,168386.53
1607,155223.86
1608,216461.67
1609,188908.1
1610,156924.1
1611,142377.5
1612,162764.5
1613,162738.89
1614,122788.805
1615,91031.77
1616,74581.4
1617,94830.78
1618,121882.06
1619,140348.17
1620,157985.28
1621,143600.7
1622,141764.95
1623,284638.6
1624,207650.81
1625,113212.92
1626,163611.28
1627,187933.44
1628,283750.16
1629,182021.06
1630,366327.56
1631,220442.81
1632,251501.53
1633,178706.88
1634,190245.06
1635,180803.42
1636,159307.62
1637,194002.14
1638,187217.0
1639,174263.88
1640,267225.66
1641,170652.9
1642,215775.12
1643,217693.03
1644,226730.12
1645,182126.98
1646,158634.78
1647,153350.19
1648,136685.48
1649,139383.25
1650,118745.78
1651,116071.375
1652,92320.21
1653,100057.54
1654,146304.42
1655,150412.38
1656,147953.81
1657,149481.44
1658,144605.44
1659,132556.17
1660,150893.25
1661,442380.3
1662,444004.62
1663,414725.38
1664,423215.8
1665,307047.47
1666,328772.4
1667,365639.3
1668,334798.7
1669,285075.97
1670,348319.25
1671,252799.58
1672,439758.5
1673,281368.84
1674,243918.72
1675,183846.25
1676,192221.81
1677,222238.31
1678,462271.6
1679,385103.12
1680,368505.62
1681,232401.92
1682,296701.66
1683,168772.86
1684,165869.06
1685,169686.81
1686,170283.22
1687,171636.94
1688,186153.05
1689,187368.81
1690,191314.88
1691,181233.28
1692,251189.9
1693,172314.62
